a+b=1300 0514
a-b=700 02BC
b-a=64836 FD44
a*b=37856 93E0
a/b=3 0003
a%b=100 0064
a/7=142 008E
a%7=6 0006
a/8=125 007D
a%8=0 0000
a/256=3 0003
b*2=600 0258
b*4=1200 04B0
b*256=11264 2C00
a<<3=8000 1F40
a>>3=125 007D
a<<8=59392 E800
a>>8=3 0003
a<<b/30=40960 A000
a>>b/30=0 0000
a&b=296 0128
a|b=1004 03EC
a^b=708 02C4
~a=64535 FC17
-a=64536 FC18
a+1=1001 03E9
a-1=999 03E7
a+255=1255 04E7
a+256=1256 04E8
a-1000=0 0000
65535+1=0 0000
x+y=0 0000
x*x=1 0001
x/y=65535 FFFF
x/3=21845 5555
x%1000=535 0217
0/5=0 0000
x/10=1234 04D2
x%10=5 0005
(x+y)*2-3=24689 6071
1+2*3=7 0007
x*y+x/y=17 0011
x+=5=12 000C
x-=2=10 000A
x*=3=30 001E
x/=4=7 0007
x%=5=2 0002
x<<=4=32 0020
x>>=1=16 0010
x|=1=17 0011
x&=6=0 0000
x^=255=255 00FF
x++ ++x=257 0101
x-- --x=255 00FF
y=x++=255 00FF
x=256 0100
y=++x=257 0101
x=257 0101
